Student_ID,Study_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,GPA,Stress_Level
37,5.5,9.5,3.4,2.0,2.58,Moderate
38,8.6,9.4,1.9,0.5,3.03,Moderate
39,8.2,5.8,5.4,4.3,3.29,Moderate
40,5.0,7.7,4.2,6.5,2.61,Moderate
41,8.3,8.6,1.4,4.8,3.48,Moderate
42,8.2,8.3,2.3,1.8,3.07,Moderate
43,5.5,6.3,1.5,9.2,2.81,Moderate
44,9.5,9.0,1.5,1.5,3.49,Moderate
45,7.9,6.0,4.3,3.8,2.97,Moderate
46,9.7,9.6,0.3,0.6,3.55,High
47,5.1,7.1,5.8,2.3,2.6,Moderate
48,9.3,5.8,3.3,4.3,3.09,Moderate
49,9.7,7.9,0.3,3.3,3.47,Moderate
50,9.4,8.5,2.2,0.9,3.18,Moderate
51,6.8,9.0,4.9,2.1,3.12,Moderate
52,9.0,8.5,3.1,0.8,4.0,High
53,9.5,6.9,0.6,5.6,3.33,Moderate
54,7.3,6.4,3.5,4.6,3.11,Moderate
55,5.2,9.1,2.2,7.4,2.79,Moderate
56,8.8,8.1,0.5,5.7,3.1,Moderate
57,5.3,7.7,3.8,5.1,2.39,Low
58,9.0,7.2,0.5,6.2,3.39,Moderate
59,5.1,9.2,4.0,1.8,2.52,Moderate
60,5.8,7.7,4.3,5.2,2.8,Moderate
61,8.3,9.8,3.5,1.3,3.67,High
62,7.1,6.8,4.5,4.6,3.27,Moderate
63,5.1,5.2,0.2,13.0,2.85,Moderate
64,7.4,7.5,2.8,5.9,3.26,Moderate
65,5.9,7.0,3.7,5.7,2.8,Moderate
66,6.9,7.5,5.1,2.0,3.06,Moderate
67,8.3,5.4,3.9,5.7,3.26,Moderate
68,9.7,6.9,3.3,1.8,3.38,Moderate
69,7.3,9.7,1.9,2.9,3.15,Moderate
70,5.4,9.2,0.1,8.0,2.69,Moderate
71,9.1,5.6,4.2,4.0,3.54,High
72,8.7,6.4,1.0,4.7,3.37,Moderate
73,8.8,10.0,0.8,1.2,3.58,High
74,6.7,9.3,1.8,2.5,2.89,Moderate
75,8.8,5.5,5.4,1.3,3.58,High
76,6.6,6.9,0.1,6.8,2.99,Moderate
77,9.5,6.6,5.7,1.8,3.44,Moderate
78,8.2,6.5,2.0,5.5,3.35,Moderate
79,8.4,9.0,2.8,0.8,3.26,Moderate
80,5.3,7.2,5.3,4.0,2.62,Moderate
81,6.8,5.7,4.6,6.4,2.86,Moderate
82,5.4,5.4,4.9,5.5,2.86,Moderate
83,8.5,5.4,5.9,3.9,2.99,Moderate
84,9.1,9.9,0.9,0.3,3.08,Moderate
85,6.9,8.9,3.4,4.5,3.21,Moderate
86,5.6,5.1,2.8,8.5,2.81,Moderate
87,5.3,5.6,3.9,8.7,2.9,Moderate
88,9.8,6.4,5.2,1.1,3.78,High
89,6.1,5.1,5.8,3.1,2.96,Moderate
90,5.4,9.8,3.1,3.5,2.81,Moderate
91,8.1,7.3,3.6,2.2,3.39,Moderate
92,5.2,9.8,5.3,2.6,2.82,Moderate
93,7.3,6.4,1.1,6.7,2.67,Moderate
94,7.9,9.9,5.8,0.1,3.08,Moderate
95,8.5,6.5,4.9,2.0,3.1,Moderate
96,9.6,9.7,1.0,0.4,3.54,High
97,8.1,9.7,3.9,0.6,3.45,Moderate
98,9.9,8.0,2.1,3.4,3.39,Moderate
99,9.8,9.2,0.7,0.9,3.15,Moderate
100,5.3,9.1,6.0,0.1,2.68,Moderate
101,10.0,8.8,2.8,0.2,3.41,Moderate
102,7.3,9.8,3.6,2.8,3.22,Moderate
103,6.1,8.1,2.1,5.0,2.98,Moderate
104,7.6,7.6,4.9,0.8,2.99,Moderate
105,7.8,9.4,1.9,2.7,3.3,Moderate
106,8.5,5.7,0.1,8.8,3.55,High
107,6.8,7.0,2.6,5.2,2.97,Moderate
108,7.6,7.0,3.7,2.6,3.28,Moderate
109,9.3,5.7,4.8,0.4,3.05,Moderate
110,7.3,7.5,1.7,3.6,3.08,Moderate
111,8.2,5.4,0.8,8.6,3.3,Moderate
112,5.9,9.5,2.8,4.4,2.7,Moderate
113,8.3,6.0,0.2,8.8,3.14,Moderate
114,5.9,5.6,2.8,9.3,2.73,Moderate
115,6.0,7.5,4.1,4.9,2.76,Moderate
116,9.4,5.3,1.6,4.0,3.45,Moderate
117,9.0,5.9,1.3,4.8,3.29,Moderate
118,8.1,7.3,4.5,2.6,2.75,Moderate
119,5.2,8.6,5.4,3.8,3.4,Moderate
120,5.5,7.7,1.5,7.5,3.05,Moderate
121,6.3,5.1,1.9,9.2,2.82,Moderate
122,5.6,8.0,4.1,2.7,2.62,Moderate
123,8.9,5.4,3.2,4.5,3.64,High
124,7.2,6.4,2.2,7.7,3.19,Moderate
125,8.2,6.8,5.9,0.8,2.95,Moderate
126,5.5,6.2,1.0,10.7,2.94,Moderate
127,5.9,5.9,5.4,5.7,2.89,Moderate
128,7.1,5.6,2.4,5.0,2.9,Moderate
129,9.8,9.1,0.4,1.2,3.57,High
130,9.6,7.9,1.2,3.1,3.24,Moderate
131,8.8,6.6,2.6,5.3,2.99,Moderate
132,5.6,6.4,3.5,6.1,2.85,Moderate
133,5.8,7.7,0.3,8.3,2.7,Moderate
134,5.3,6.6,4.9,3.2,2.72,Moderate
135,6.3,8.8,3.6,2.6,2.45,Low
136,6.7,9.2,4.2,0.2,2.85,Moderate
137,5.6,9.7,1.1,4.7,2.86,Moderate
138,7.9,5.7,4.8,2.2,3.15,Moderate
139,6.0,5.8,4.9,6.6,2.96,Moderate
140,6.8,7.0,4.9,1.8,3.44,Moderate
141,7.2,7.3,1.8,6.2,3.08,Moderate
142,6.2,6.9,3.3,4.0,3.27,Moderate
143,9.5,5.6,5.6,0.8,3.13,Moderate
144,5.7,8.1,3.2,3.8,3.08,Moderate
145,9.5,5.8,1.7,3.8,3.59,High
146,5.2,8.8,5.3,2.4,2.61,Moderate
147,6.7,5.6,5.1,3.3,2.95,Moderate
148,9.0,6.1,4.3,4.0,3.15,Moderate
149,8.6,8.5,2.3,2.0,3.14,Moderate
150,5.9,7.9,2.4,4.2,2.64,Moderate
151,7.3,5.8,3.5,3.6,3.58,High
152,5.1,9.7,3.2,2.5,2.79,Moderate
153,8.5,8.5,0.5,2.8,3.65,High
154,7.1,9.7,4.0,0.3,3.33,Moderate
155,7.3,9.9,5.0,1.3,3.11,Moderate
156,8.0,5.3,2.0,7.1,3.42,Moderate
157,9.0,6.7,2.4,5.9,3.51,High
158,6.7,8.7,2.7,4.5,3.02,Moderate
159,6.1,5.7,1.1,9.3,2.38,Low
160,9.6,7.9,3.2,1.9,3.43,Moderate
161,5.1,5.9,5.8,4.5,2.71,Moderate
162,5.4,7.5,3.6,3.5,2.59,Moderate
163,5.3,6.0,5.4,4.3,2.68,Moderate
164,5.2,7.8,0.4,8.7,2.67,Moderate
165,8.9,7.6,2.5,3.2,3.58,High
166,5.8,9.3,5.7,2.5,2.46,Low
167,6.9,8.2,2.5,5.3,3.22,Moderate
168,5.1,6.2,4.0,7.8,3.02,Moderate
169,5.1,9.0,1.1,8.4,2.52,Moderate
170,5.5,8.6,5.1,3.8,2.97,Moderate
171,9.2,8.3,1.0,3.9,3.5,Moderate
172,5.1,6.0,0.2,12.4,2.7,Moderate
173,5.9,7.1,5.4,3.3,2.78,Moderate
174,6.3,8.0,1.6,6.6,3.15,Moderate
175,8.1,7.8,2.6,3.9,3.26,Moderate
176,8.8,9.3,2.6,2.7,3.3,Moderate
177,9.5,7.1,0.1,4.1,3.49,Moderate
178,8.2,5.7,5.0,4.1,2.89,Moderate
179,9.9,5.9,1.6,4.5,3.52,High
180,6.4,8.3,5.0,2.1,2.76,Moderate
181,6.0,5.7,5.4,6.9,2.95,Moderate
182,8.0,5.9,5.5,1.9,3.4,Moderate
183,7.1,7.6,0.3,7.5,3.17,Moderate
184,5.4,6.2,2.3,7.7,2.66,Moderate
185,6.4,8.6,1.8,5.8,2.77,Moderate
186,8.3,8.7,0.7,2.6,3.77,High
187,5.2,8.0,0.3,9.5,3.29,Moderate
188,6.7,5.5,0.5,8.2,2.99,Moderate
189,8.6,8.4,2.2,2.8,3.43,Moderate
190,9.0,6.4,3.4,2.4,3.24,Moderate
191,6.8,9.6,0.8,6.4,3.01,Moderate
192,5.9,9.4,4.4,2.1,3.01,Moderate
193,9.0,8.5,3.3,0.6,3.34,Moderate
194,6.1,9.7,0.2,4.0,2.58,Moderate
195,8.5,5.9,3.4,2.5,3.06,Moderate
196,9.6,9.7,0.4,0.4,3.65,High
197,9.3,6.6,3.9,0.8,3.41,Moderate
198,6.2,5.4,4.2,7.7,2.84,Moderate
199,6.7,5.3,1.9,7.2,3.29,Moderate
200,6.6,9.4,3.4,2.1,3.03,Moderate
201,6.2,9.4,0.1,8.2,2.95,Moderate
202,9.7,10.0,0.4,0.7,3.67,High
203,8.8,7.4,3.8,2.4,3.23,Moderate
204,7.1,6.2,0.7,7.0,3.36,Moderate
205,6.8,6.5,1.4,8.2,3.01,Moderate
206,6.9,6.1,5.7,2.6,3.08,Moderate
207,8.9,7.1,5.3,2.3,3.33,Moderate
208,8.1,10.0,1.2,4.0,3.35,Moderate
209,9.7,8.0,1.9,1.8,3.33,Moderate
210,6.1,8.9,2.1,6.2,2.81,Moderate
211,5.3,9.4,5.0,0.4,3.08,Moderate
212,8.5,9.1,1.3,4.5,3.16,Moderate
213,6.1,8.0,3.5,4.3,2.79,Moderate
214,9.4,9.3,1.2,0.3,3.33,Moderate
215,8.3,5.4,2.5,5.6,2.97,Moderate
216,8.6,5.4,1.3,6.7,3.14,Moderate
217,8.4,9.3,3.0,3.0,3.77,High
218,9.1,8.4,2.9,2.2,3.26,Moderate
219,6.3,9.0,3.4,1.8,3.11,Moderate
220,8.5,8.1,3.5,1.2,3.38,Moderate
221,5.8,9.4,0.2,5.1,2.84,Moderate
222,6.7,5.8,4.9,3.6,3.03,Moderate
223,9.2,5.0,1.7,6.1,3.42,Moderate
224,8.2,8.2,3.2,3.4,3.24,Moderate
225,8.9,8.8,3.2,2.7,3.32,Moderate
226,8.2,5.5,5.6,1.0,3.29,Moderate
227,8.4,6.5,4.2,4.6,3.29,Moderate
228,6.7,5.2,5.2,4.4,2.86,Moderate
229,9.9,8.7,0.2,1.3,3.8,High
230,8.4,6.4,6.0,1.4,3.25,Moderate
231,7.1,5.8,4.8,4.5,2.86,Moderate
232,5.4,8.3,1.6,6.0,2.95,Moderate
233,9.8,7.2,5.7,0.7,3.84,High
234,7.0,9.9,2.5,3.5,2.84,Moderate
235,9.5,6.1,0.2,7.3,3.17,Moderate
236,9.3,9.8,0.6,2.4,3.68,High
237,9.3,8.9,2.3,0.4,3.52,High
238,5.7,9.6,3.7,4.9,3.12,Moderate
239,9.0,5.6,0.8,6.7,3.21,Moderate
240,6.0,5.3,3.5,7.2,3.26,Moderate
241,6.3,6.6,2.7,5.2,2.85,Moderate
242,8.0,8.5,5.2,1.1,2.72,Moderate
243,8.9,7.4,0.6,6.9,3.33,Moderate
244,8.1,7.8,0.1,5.2,2.98,Moderate
245,6.6,5.4,2.1,7.8,2.79,Moderate
246,7.8,9.0,0.9,3.5,3.11,Moderate
247,5.8,8.2,4.2,5.4,2.88,Moderate
248,8.5,8.6,2.7,0.7,3.15,Moderate
249,6.7,5.4,5.4,3.2,3.27,Moderate
250,7.3,7.6,4.4,2.1,3.13,Moderate
251,5.4,6.2,1.0,11.2,2.75,Moderate
252,9.9,5.9,4.7,2.2,3.57,High
253,8.3,7.8,4.2,1.7,3.25,Moderate
254,6.0,5.4,0.2,9.7,2.92,Moderate
255,6.3,9.3,4.4,2.1,2.85,Moderate
256,6.7,9.9,0.2,5.7,3.32,Moderate
257,9.3,7.2,3.8,1.4,3.61,High
258,9.5,6.4,3.6,2.8,3.42,Moderate
259,9.6,8.1,3.5,2.0,3.31,Moderate
260,8.6,5.9,1.4,4.5,3.37,Moderate
261,9.9,9.3,2.0,2.1,3.59,High
262,7.2,6.8,3.6,4.3,3.01,Moderate
263,5.8,9.8,1.5,5.3,2.61,Moderate
264,8.9,9.8,2.2,2.6,3.57,High
265,6.2,5.8,3.1,8.6,3.13,Moderate
266,7.2,8.1,4.2,3.5,2.98,Moderate
267,5.8,5.2,4.4,7.9,2.81,Moderate
268,9.2,7.9,3.2,0.5,3.8,High
269,6.0,6.3,0.3,11.0,3.05,Moderate
270,5.2,7.3,5.6,5.4,2.79,Moderate
271,6.6,5.2,0.9,9.3,3.17,Moderate
272,7.3,7.4,4.0,3.2,3.16,Moderate
273,5.7,6.5,4.2,7.5,2.98,Moderate
274,9.8,8.4,2.4,3.0,3.26,Moderate
275,9.3,8.5,4.6,0.9,3.43,Moderate
276,7.5,9.3,2.7,2.0,3.2,Moderate
277,5.2,8.4,4.1,2.6,2.91,Moderate
278,7.0,5.5,3.9,5.0,2.82,Moderate
279,10.0,9.9,1.6,2.3,3.56,High
280,7.8,9.4,1.5,2.3,3.25,Moderate
281,6.6,9.0,4.3,1.4,2.93,Moderate
282,9.1,7.7,0.0,6.7,3.64,High
283,6.6,7.0,4.2,4.7,2.79,Moderate
284,6.2,6.1,0.4,9.8,2.5,Low
285,8.0,8.1,2.4,2.8,3.4,Moderate
286,7.6,5.1,2.0,7.4,3.08,Moderate
287,6.9,7.9,3.2,4.4,3.31,Moderate
288,9.1,9.8,0.0,2.2,3.48,Moderate
289,6.0,8.2,5.4,4.4,2.92,Moderate
290,5.3,6.8,0.6,7.6,2.78,Moderate
291,7.4,6.4,1.8,7.4,3.15,Moderate
292,6.6,8.6,1.6,4.8,3.27,Moderate
293,7.1,5.9,4.1,6.4,3.09,Moderate
294,8.5,7.8,1.5,5.8,3.01,Moderate
295,9.8,9.0,1.8,1.5,3.5,Moderate
296,9.8,9.1,2.4,0.3,3.38,Moderate
297,6.1,8.1,2.5,6.5,2.67,Moderate
298,8.9,9.1,2.1,2.8,3.2,Moderate
299,8.3,8.1,2.7,4.5,3.01,Moderate
300,8.7,6.1,0.5,5.2,3.37,Moderate
301,5.1,8.0,3.3,5.0,2.65,Moderate
302,8.0,9.9,0.6,3.5,2.93,Moderate
303,8.5,7.1,4.3,2.5,3.39,Moderate
304,6.4,5.4,5.4,6.5,3.29,Moderate
305,6.0,6.1,2.1,8.5,2.91,Moderate
306,5.3,6.2,3.2,6.1,2.64,Moderate
307,9.4,7.7,1.4,2.9,3.66,High
308,10.0,7.8,2.6,1.0,3.26,Moderate
309,7.3,7.8,5.7,3.0,3.2,Moderate
310,6.0,5.5,2.7,7.7,2.72,Moderate
311,8.8,8.3,4.4,1.1,3.1,Moderate
312,10.0,7.7,2.2,0.4,3.44,Moderate
313,7.6,5.4,4.5,4.0,3.17,Moderate
314,8.9,5.2,1.8,5.3,3.3,Moderate
315,6.3,5.4,5.6,5.3,2.58,Moderate
316,7.0,8.0,3.1,4.1,3.15,Moderate
317,9.6,10.0,2.0,0.4,3.46,Moderate
318,6.9,9.3,3.5,0.8,3.02,Moderate
319,9.0,5.4,2.4,6.0,3.46,Moderate
320,6.7,8.2,4.3,0.9,2.83,Moderate
321,5.7,9.6,2.6,2.7,3.13,Moderate
322,5.9,7.0,0.9,8.2,3.0,Moderate
323,6.8,5.1,0.8,11.0,3.03,Moderate
324,9.8,6.6,3.0,2.9,3.58,High
325,7.2,8.2,1.3,6.9,3.39,Moderate
326,5.8,8.9,2.8,6.3,3.11,Moderate
327,5.3,5.3,4.2,5.2,2.67,Moderate
328,8.5,7.5,6.0,1.8,3.21,Moderate
329,9.1,6.5,3.7,2.2,2.85,Moderate
330,5.7,7.2,1.2,6.4,3.04,Moderate
331,6.8,9.1,4.4,2.0,2.9,Moderate
332,5.1,8.8,0.8,8.3,2.25,Low
333,7.7,5.1,1.4,8.9,3.15,Moderate
334,5.5,7.3,5.1,3.9,2.94,Moderate
335,5.5,5.8,1.9,8.8,2.79,Moderate
336,6.9,7.3,4.7,3.5,3.38,Moderate
337,9.5,8.9,0.6,1.2,3.3,Moderate
338,6.3,5.2,5.4,3.7,3.31,Moderate
339,7.3,8.3,5.3,0.6,3.36,Moderate
340,5.3,5.8,4.4,6.4,3.11,Moderate
341,7.6,5.2,0.5,8.0,3.07,Moderate
342,5.4,9.8,4.4,4.4,2.85,Moderate
343,6.8,6.7,4.6,4.7,2.81,Moderate
344,5.9,8.3,4.6,4.8,2.99,Moderate
345,6.3,5.4,5.8,6.4,3.14,Moderate
346,8.1,6.0,0.7,7.7,3.06,Moderate
347,8.1,8.2,2.4,2.2,3.09,Moderate
348,9.9,7.9,2.8,1.0,3.67,High
349,9.1,5.6,2.0,4.7,3.16,Moderate
350,7.2,9.7,1.1,3.5,2.69,Moderate
351,5.6,9.4,3.9,4.3,3.01,Moderate
352,9.3,9.6,0.4,1.3,3.28,Moderate
353,8.8,9.2,3.1,1.1,3.45,Moderate
354,5.9,9.9,5.6,0.4,3.12,Moderate
355,5.2,5.7,4.4,8.0,2.67,Moderate
356,7.5,8.7,2.4,2.0,3.24,Moderate
357,8.0,6.5,3.4,4.1,3.35,Moderate
358,8.2,5.8,2.8,4.2,3.31,Moderate
359,5.0,8.6,6.0,3.4,2.71,Moderate
360,9.0,7.8,4.4,2.0,3.18,Moderate
361,8.1,6.8,4.7,3.6,3.19,Moderate
362,8.8,8.7,1.2,5.2,3.32,Moderate
363,9.8,6.6,0.9,5.2,3.61,High
364,10.0,7.2,3.8,1.5,3.43,Moderate
365,9.4,7.0,2.1,3.1,3.1,Moderate
366,9.0,7.9,2.9,3.8,3.6,High
367,8.2,7.9,3.4,4.2,3.64,High
368,8.4,6.3,5.0,1.1,3.5,Moderate
369,7.5,5.3,2.0,8.9,3.26,Moderate
370,8.9,7.2,0.9,4.9,3.53,High
371,6.6,5.4,1.3,9.0,3.29,Moderate
372,10.0,8.2,0.9,1.2,3.63,High
373,8.2,5.6,2.5,4.6,3.16,Moderate
374,7.9,5.9,2.2,5.6,3.4,Moderate
375,6.7,5.1,5.0,7.1,3.03,Moderate
376,6.5,6.3,2.6,4.8,2.62,Moderate
377,9.4,5.9,4.3,1.0,3.18,Moderate
378,5.7,8.6,3.0,6.4,2.28,Low
379,7.2,8.8,0.8,4.3,2.88,Moderate
380,8.8,9.8,0.2,2.6,3.38,Moderate
381,5.3,6.3,1.5,9.8,2.75,Moderate
382,6.4,7.2,4.7,2.7,3.03,Moderate
383,5.3,5.2,0.4,11.1,2.31,Low
384,6.7,5.1,4.0,4.6,3.18,Moderate
385,9.8,9.7,0.1,2.2,3.16,Moderate
386,8.7,6.3,3.3,1.8,3.2,Moderate
387,6.0,7.3,5.8,2.6,2.58,Moderate
388,5.6,6.1,1.5,10.2,3.07,Moderate
389,9.3,7.6,0.6,4.3,3.48,Moderate
390,5.3,7.7,0.5,7.7,2.93,Moderate
391,7.3,5.8,5.7,3.3,3.18,Moderate
392,7.3,8.3,3.3,3.5,3.28,Moderate
393,5.3,9.0,2.8,4.8,2.67,Moderate
394,5.8,8.8,3.1,5.0,2.71,Moderate
395,6.0,9.4,4.4,0.7,2.84,Moderate
396,9.9,5.1,0.4,5.5,3.17,Moderate
397,7.3,7.7,2.7,2.7,3.15,Moderate
398,9.1,8.9,4.3,0.2,3.21,Moderate
399,6.0,6.4,4.8,4.7,3.27,Moderate
400,9.0,9.6,2.0,1.8,3.57,High
401,5.8,9.0,1.9,4.5,2.8,Moderate
402,5.9,8.3,0.9,5.3,2.8,Moderate
403,7.2,5.4,5.3,3.6,3.08,Moderate
404,9.8,9.9,1.7,0.9,3.75,High
405,8.2,9.4,2.4,3.3,3.47,Moderate
406,8.6,5.4,4.4,2.0,3.81,High
407,5.9,9.1,3.0,2.6,2.68,Moderate
408,7.4,7.3,2.1,3.9,3.34,Moderate
409,7.5,6.7,1.0,5.5,3.29,Moderate
410,5.5,5.7,2.1,9.7,2.93,Moderate
411,7.3,8.3,3.4,2.0,3.29,Moderate
412,7.4,8.2,0.6,3.9,3.02,Moderate
413,8.4,8.4,0.4,5.5,3.32,Moderate
414,6.1,6.4,3.9,4.3,2.86,Moderate
415,8.5,6.5,1.3,5.6,3.38,Moderate
416,9.4,8.9,1.7,0.9,3.45,Moderate
417,6.3,8.4,3.2,2.5,2.92,Moderate
418,7.3,7.7,2.1,3.4,2.9,Moderate
419,9.9,7.1,0.3,6.3,3.55,High
420,6.4,6.5,5.5,2.2,3.0,Moderate
421,8.8,5.1,5.8,1.1,3.13,Moderate
422,9.1,9.4,0.5,3.9,3.58,High
423,8.5,5.5,1.5,6.3,3.27,Moderate
424,6.5,6.5,1.8,6.8,2.91,Moderate
425,8.7,9.5,4.8,0.8,3.5,Moderate
426,9.5,5.4,1.4,7.0,3.77,High
427,9.0,7.9,6.0,1.0,3.36,Moderate
428,5.3,8.0,0.7,6.7,3.03,Moderate
429,5.5,8.3,5.0,1.6,2.86,Moderate
430,7.6,6.6,2.6,5.5,3.34,Moderate
431,8.9,9.5,1.4,1.8,3.66,High
432,8.0,6.2,3.1,3.9,3.46,Moderate
433,5.5,7.4,3.9,5.7,2.85,Moderate
434,8.7,8.2,0.4,4.7,3.42,Moderate
435,6.3,7.4,0.3,8.6,2.86,Moderate
436,9.9,7.4,1.1,4.3,3.35,Moderate
437,8.1,6.0,3.1,5.7,3.15,Moderate
438,9.0,7.6,1.5,3.6,3.2,Moderate
439,9.7,5.4,3.7,3.6,3.39,Moderate
440,7.5,7.5,3.9,1.6,2.97,Moderate
441,10.0,6.4,2.4,4.7,3.14,Moderate
442,9.5,8.0,1.1,2.5,3.11,Moderate
443,9.1,9.1,0.0,2.0,3.27,Moderate
444,6.3,8.0,4.1,5.4,2.97,Moderate
445,5.6,7.3,2.2,7.4,2.8,Moderate
446,8.8,5.4,2.1,7.4,3.12,Moderate
447,9.7,8.4,1.2,2.0,3.44,Moderate
448,8.2,8.1,3.5,0.5,3.23,Moderate
449,8.6,9.5,0.4,5.0,3.06,Moderate
450,5.1,6.5,2.9,7.8,2.79,Moderate
451,7.9,5.6,3.4,6.9,3.44,Moderate
452,8.3,8.5,1.6,2.2,3.07,Moderate
453,8.4,6.5,4.7,3.3,3.54,High
454,9.1,9.6,0.8,1.1,3.31,Moderate
455,6.6,6.9,3.6,4.6,3.2,Moderate
456,6.9,7.2,0.9,8.3,3.26,Moderate
457,9.5,5.8,0.2,7.1,3.69,High
458,6.7,7.0,1.9,8.1,3.28,Moderate
459,8.4,6.8,1.3,5.1,3.25,Moderate
460,8.4,7.4,0.2,7.4,3.32,Moderate
461,7.5,6.9,0.2,5.5,3.11,Moderate
462,5.8,8.8,2.8,6.5,2.8,Moderate
463,6.4,5.6,5.7,2.7,3.1,Moderate
464,8.0,9.9,0.8,2.0,3.13,Moderate
465,9.8,6.9,1.9,3.8,3.23,Moderate
466,7.8,8.8,4.3,0.9,3.2,Moderate
467,7.2,6.3,1.2,8.1,3.05,Moderate
468,6.4,7.8,2.0,3.9,2.87,Moderate
469,7.9,7.2,3.8,4.5,2.68,Moderate
470,10.0,8.1,1.4,1.0,3.44,Moderate
471,8.1,7.0,0.2,7.9,3.74,High
472,6.1,9.5,3.2,1.3,2.61,Moderate
473,7.7,5.7,4.7,2.4,3.21,Moderate
474,6.4,9.7,0.7,3.7,2.89,Moderate
475,7.3,7.4,4.7,0.7,2.74,Moderate
476,6.4,8.8,2.3,5.7,3.21,Moderate
477,7.6,7.9,5.2,1.3,3.13,Moderate
478,9.1,7.9,3.7,0.2,3.42,Moderate
479,6.0,9.3,2.6,5.7,3.02,Moderate
480,8.1,5.1,2.9,4.2,2.63,Moderate
481,8.4,8.5,0.6,3.6,3.07,Moderate
482,9.0,6.1,5.7,2.1,3.07,Moderate
483,5.0,8.4,5.0,1.6,2.9,Moderate
484,8.7,8.8,4.5,1.4,3.41,Moderate
485,8.3,9.2,2.1,1.3,3.24,Moderate
486,5.4,7.0,0.4,9.6,2.63,Moderate
487,6.7,9.0,5.7,2.2,2.63,Moderate
488,5.4,9.0,4.2,3.4,2.85,Moderate
489,5.3,7.0,1.8,9.6,2.64,Moderate
490,9.0,7.0,3.9,0.4,3.16,Moderate
491,6.6,6.1,3.8,5.6,3.0,Moderate
492,6.8,5.6,5.3,3.7,3.08,Moderate
493,7.5,7.9,3.7,3.1,3.17,Moderate
494,6.2,9.1,4.7,1.1,2.83,Moderate
495,7.8,5.7,4.7,3.7,3.16,Moderate
496,6.4,8.1,0.3,8.7,2.61,Moderate
497,8.7,5.0,3.1,5.9,3.24,Moderate
498,9.2,6.2,4.4,4.2,3.41,Moderate
499,6.6,6.8,1.6,8.6,2.89,Moderate
500,8.9,7.2,3.9,0.4,3.51,High
501,6.9,5.4,4.1,3.7,2.55,Moderate
502,8.2,5.0,1.0,7.0,3.2,Moderate
503,8.6,9.8,2.2,0.7,3.31,Moderate
504,6.5,8.9,3.9,4.3,3.01,Moderate
505,5.2,9.8,3.0,4.6,2.49,Low
506,6.0,6.8,0.3,9.4,2.44,Low
507,8.8,9.1,3.7,0.7,3.44,Moderate
508,7.4,6.1,4.1,2.9,2.88,Moderate
509,8.0,5.7,3.9,5.2,3.03,Moderate
510,8.2,8.6,1.1,4.5,3.46,Moderate
511,9.5,6.8,0.3,6.3,3.43,Moderate
512,6.3,5.1,2.3,7.0,2.74,Moderate
513,6.7,5.6,2.5,9.1,2.49,Low
514,7.7,5.0,2.8,6.1,3.12,Moderate
515,9.8,8.4,1.2,2.5,3.61,High
516,7.6,5.6,0.1,6.8,3.28,Moderate
517,8.9,5.6,1.6,4.7,3.36,Moderate
518,6.7,5.0,1.8,9.0,3.31,Moderate
519,8.2,9.2,0.1,2.6,3.26,Moderate
